case_index,covariance_type,n_sources,hermitian_relative_error,min_eigenvalue_scaled,modal_relative_error,offdiag_bound_ratio
951,rank_one,8,8.752479620440202e-17,-3.8710694983585625e-17,2.4362015073776565e-15,0.2401937211527673
952,exponential,19,0.0,0.0032592759368614585,0.0,0.04635282089116229
953,random_psd,11,0.0,0.008678297755922694,4.2124643876302236e-16,0.09228164975244947
954,near_singular_psd,8,0.0,-3.10592999344366e-17,4.0111376354014953e-16,0.04970775567124979
955,diagonal,7,0.0,1.4231277530581082e-09,0.0,0.0
956,rank_one,11,2.840213974646748e-17,-3.095286922609897e-18,0.0,0.2588194739957603
957,exponential,12,0.0,0.9897038239086543,9.069128274135715e-16,0.05339654081236218
958,random_psd,8,0.0,0.000463107228377237,3.9446640550079793e-16,0.11112841545755604
959,near_singular_psd,3,0.0,1.0502181025135842e-16,8.728898292037472e-16,0.04159110560477235
960,diagonal,17,0.0,1.6039855789968573e-08,0.0,0.0
961,rank_one,13,6.698991689886834e-17,-2.2653485517062615e-16,1.80313878044169e-16,0.052801037788142886
962,exponential,8,0.0,0.1257343848389249,2.479729453500978e-16,0.004167440506152985
963,random_psd,17,0.0,0.0010700094977619792,4.0024873086471065e-16,0.12665427375204655
964,near_singular_psd,21,0.0,-1.1595617999786821e-16,2.8165861672424328e-15,0.07112405768550763
965,diagonal,9,0.0,5.8841095372641694e-08,1.7393304405655543e-16,0.0
966,rank_one,5,9.520082288604421e-17,-6.367296234247801e-17,0.0,0.6979344683381024
967,exponential,23,0.0,0.4070142048474606,3.628944681568782e-16,0.013632871561144042
968,random_psd,6,0.0,0.016595372044714993,5.265233432733708e-16,0.15235717116888514
969,near_singular_psd,23,0.0,-6.062137092633912e-17,1.5700799172448326e-15,0.044659501799712356
970,diagonal,19,0.0,4.767809900818947e-09,0.0,0.0
971,rank_one,3,2.243713915189079e-17,4.836681824064837e-21,4.1287759563123413e-16,0.05837943827948103
972,exponential,7,0.0,0.013163765777721662,3.8523228929023673e-16,0.02946000076064236
973,random_psd,23,0.0,0.0002699554939875926,4.987622371395602e-16,0.013074091674310626
974,near_singular_psd,10,0.0,-3.43533766281447e-17,5.396908619602532e-16,0.27365682739719105
975,diagonal,17,0.0,1.8678648148889001e-07,1.719113881367898e-16,0.0
976,rank_one,10,3.072168215925846e-17,-2.1690172116355861e-16,5.794963225523355e-16,0.0783229935585628
977,exponential,13,0.0,0.002159331603444423,1.3147554024265449e-16,0.04504146168744727
978,random_psd,7,0.0,0.015446750096010606,3.780930709729324e-16,0.07848735211991711
979,near_singular_psd,18,0.0,-2.371698991161546e-17,1.71243344477022e-15,0.021104063637719505
980,diagonal,19,0.0,3.64649126021766e-09,0.0,0.0
981,rank_one,15,3.9396151390419675e-17,-7.747974421952381e-17,0.0,0.028067822166573202
982,exponential,9,0.0,0.01317827999690668,6.173817053722671e-16,0.1144766668555205
983,random_psd,18,0.0,1.7518450555298762e-05,0.0,0.049861143436916215
984,near_singular_psd,17,0.0,-6.44526393679768e-17,4.4067326520043513e-16,0.045345273198041804
985,diagonal,12,0.0,8.823078279344281e-08,1.5129788697603198e-16,0.0
986,rank_one,21,2.399797269403352e-17,-4.845879603802383e-17,2.3578182770773434e-15,0.005962378177852675
987,exponential,10,0.0,0.9999999999911293,0.0,0.0372224965765427
988,random_psd,22,0.0,0.0013263863104654497,6.656498138248809e-16,0.10929486882229232
989,near_singular_psd,13,0.0,-6.098691786191404e-17,1.1915889754584149e-15,0.009313320655353362
990,diagonal,6,0.0,9.391718802092748e-08,0.0,0.0
991,rank_one,11,6.100516763133474e-17,-1.0087535061276728e-16,1.4782509044776214e-15,0.007251357544995618
992,exponential,10,0.0,0.051143801446474145,3.40699757229509e-16,0.044957720889397264
993,random_psd,9,0.0,0.0036150056673372776,1.442769755689318e-16,0.18383055599263312
994,near_singular_psd,19,0.0,-5.780935124682439e-17,8.304862462827267e-16,0.05259137321007377
995,diagonal,21,0.0,5.106045027638522e-09,2.0955725037609128e-16,0.0
996,rank_one,8,8.557837959335858e-17,-7.072740267866652e-17,5.773713476628397e-16,0.0009353629346647873
997,exponential,5,0.0,0.025789238202690752,2.820271994865465e-16,0.07169282213404536
998,random_psd,4,0.0,0.035688291594232875,1.7328448539135344e-16,0.056890587484138104
999,near_singular_psd,8,0.0,-4.9747250330680794e-17,1.5679202855290952e-14,0.14463215819441164
